Date,Actual,Predicted
2008-01-21,2357.45,2500.7295652051607
2008-01-22,2550.7,2335.108224606068
2008-01-23,2488.9,2552.853089387786
2008-01-24,2615.4,2477.3405436772337
2008-01-25,2566.4,2611.446038104921
2008-01-28,2576.9,2553.5578610065722
2008-01-29,2471.9,2569.1844006295287
2008-01-30,2478.9,2466.5398431283
2008-01-31,2542.75,2470.9054659355343
2008-02-01,2591.2,2536.343666429556
2008-02-04,2617.1,2593.3501844934544
2008-02-05,2552.5,2615.429858804873
2008-02-06,2425.45,2548.3697515168406
2008-02-07,2426.4,2418.484933354849
2008-02-08,2277.0,2424.2026956491763
2008-02-11,2324.85,2262.8921284164608
2008-02-12,2389.5,2325.040371299019
2008-02-13,2516.75,2390.3720577450076
2008-02-14,2593.95,2518.1788181338698
2008-02-15,2553.7,2590.391945943912
2008-02-18,2554.55,2550.3936569844564
2008-02-19,2484.0,2551.3489850686256
2008-02-20,2496.3,2483.0424179594493
2008-02-21,2434.45,2493.7667684044127
2008-02-22,2551.45,2434.2821482246245
2008-02-25,2576.65,2543.198064808421
2008-02-26,2588.45,2575.0287732238494
2008-02-27,2533.25,2587.691494207359
2008-02-28,2463.45,2529.955873356148
2008-02-29,2306.0,2452.100569363158
2008-03-03,2243.2,2298.3875733165123
2008-03-04,2292.75,2235.4202396720602
2008-03-05,2248.25,2292.9947936342733
2008-03-07,2274.55,2238.4414094271597
2008-03-10,2347.9,2265.8645001263803
2008-03-11,2374.6,2343.4409730064626
2008-03-12,2243.05,2371.556264227539
2008-03-13,2322.6,2237.061355803332
2008-03-14,2180.2,2321.610889801903
2008-03-17,2151.0,2172.89036728652
2008-03-18,2159.1,2141.289570731279
2008-03-19,2200.25,2153.3823744928713
2008-03-24,2313.8,2197.9185106633304
2008-03-25,2299.45,2314.584576525177
2008-03-26,2270.8,2295.392615971293
2008-03-27,2352.45,2268.688069782099
2008-03-28,2265.8,2342.873536040579
2008-03-31,2345.25,2263.307142113573
2008-04-01,2343.55,2340.77483031624
2008-04-02,2396.05,2340.737679541021
2008-04-03,2321.15,2397.3411971548567
2008-04-04,2404.9,2317.282349481714
2008-04-07,2381.75,2405.0976486487452
2008-04-08,2418.25,2380.243601395825
2008-04-09,2468.65,2419.1739852461196
2008-04-10,2551.55,2468.7951240461825
2008-04-11,2611.8,2545.3726474175974
2008-04-15,2642.5,2609.7076521207764
2008-04-16,2640.05,2644.278062356302
2008-04-17,2643.6,2637.249781940952
2008-04-21,2607.35,2645.2964303884282
2008-04-22,2577.6,2610.0844373525943
2008-04-23,2582.65,2576.1805480377525
2008-04-24,2624.5,2580.463938012632
2008-04-25,2591.4,2623.1900120659984
2008-04-28,2659.95,2589.4840526103208
2008-04-29,2614.5,2661.180550251671
2008-04-30,2674.75,2613.2460280531095
2008-05-02,2669.2,2642.161541397587
2008-05-05,2650.0,2669.2590315715915
2008-05-06,2688.95,2651.932111117756
2008-05-07,2667.25,2682.8505634039775
2008-05-08,2528.4,2666.8327123056506
2008-05-09,2553.85,2517.136891185316
2008-05-12,2501.1,2551.677352628786
2008-05-13,2530.75,2493.4885255426198
2008-05-14,2622.95,2528.5788012497505
2008-05-15,2635.7,2623.8805127279657
2008-05-16,2602.95,2634.8322010387537
2008-05-20,2667.7,2600.1350248605277
2008-05-21,2626.05,2665.3229907893365
2008-05-22,2556.2,2624.442414969555
2008-05-23,2515.6,2551.6350847982285
2008-05-26,2495.1,2514.450276032223
2008-05-27,2522.5,2490.514860068153
2008-05-28,2462.7,2520.7138545962243
2008-05-29,2403.5,2455.146760935141
2008-05-30,2358.8,2396.185028284186
2008-06-02,2406.65,2353.171070797942
2008-06-03,2307.0,2404.0175592080213
2008-06-04,2246.8,2298.619329114449
2008-06-05,2238.5,2232.2657231100375
2008-06-06,2162.7,2232.6205755627607
2008-06-09,2197.75,2157.934954337872
2008-06-10,2261.4,2189.513334989808
2008-06-11,2277.3,2256.19024527458
2008-06-12,2270.4,2268.6534920636122
2008-06-13,2282.35,2267.3209541757305
2008-06-16,2332.9,2276.516003739809
2008-06-17,2287.1,2332.0258882959324
2008-06-18,2248.15,2283.1526606449906
2008-06-19,2099.2,2247.467888554479
2008-06-20,2025.7,2085.1304848923064
2008-06-23,2062.7,2018.4007286546866
2008-06-24,2136.0,2062.262670667046
2008-06-25,2239.55,2135.502692423346
2008-06-26,2182.65,2239.822394905257
2008-06-27,2095.15,2181.151404444887
2008-06-30,2044.15,2088.840324785955
2008-07-01,2144.0,2039.3749555711613
2008-07-02,2070.1,2139.5406938857213
2008-07-03,2097.9,2062.140464485895
2008-07-04,2028.2,2097.816116782491
2008-07-07,1979.45,2021.9651108416665
2008-07-08,2079.15,1974.6829291262522
2008-07-09,2046.65,2080.254515528125
2008-07-10,2016.1,2044.571956773863
2008-07-11,2043.45,2012.4550617244147
2008-07-14,1977.4,2044.202754099048
2008-07-15,1943.5,1976.770210176057
2008-07-16,2018.55,1939.4818813734944
2008-07-17,2113.2,2012.954159387342
2008-07-18,2152.85,2113.603617031108
2008-07-21,2152.15,2148.655919731197
2008-07-22,2267.3,2154.5282489463552
2008-07-23,2308.05,2268.204207911259
2008-07-24,2147.1,2309.8091494561677
2008-07-25,2179.9,2131.927307838436
2008-07-28,2083.1,2176.6572125039984
2008-07-29,2165.5,2079.805704874837
2008-07-30,2207.5,2162.9124519245033
2008-07-31,2297.6,2203.1201319141946
2008-08-01,2242.4,2296.059703333386
2008-08-04,2276.05,2234.4400775020367
2008-08-05,2298.6,2272.2228037269315
2008-08-06,2272.6,2300.9998593188393
2008-08-07,2251.8,2271.479421003931
2008-08-08,2325.25,2252.2782091855197
2008-08-11,2347.25,2326.415876748979
2008-08-12,2336.85,2346.913536323401
2008-08-13,2276.7,2336.9421189331833
2008-08-14,2224.8,2272.210573967007
2008-08-18,2219.6,2219.755036507794
2008-08-19,2246.35,2218.6005227900523
2008-08-20,2212.65,2247.968306274257
2008-08-21,2244.8,2209.487372224471
2008-08-22,2232.0,2246.3798134867056
2008-08-25,2179.35,2234.4260840916722
2008-08-26,2148.0,2174.4149305433757
2008-08-27,2070.85,2144.8711619740234
2008-08-28,2136.2,2062.783424924849
2008-08-29,2141.65,2133.819554472576
2008-09-01,2212.75,2141.7896821493196
2008-09-02,2152.25,2212.1740306581178
2008-09-04,2080.9,2143.7938198385064
2008-09-05,2133.2,2079.1582627758053
2008-09-08,2142.55,2129.5854352851748
2008-09-09,2082.65,2138.185334378939
2008-09-10,1997.4,2079.6578111536764
2008-09-11,1932.65,1991.7585499343415
2008-09-12,1886.95,1925.4631322667633
2008-09-15,1928.05,1881.6947718799838
2008-09-16,1876.65,1928.2440635705889
2008-09-17,1938.25,1868.4763789136618
2008-09-18,2055.1,1934.3360832377768
2008-09-19,2039.1,2053.9666602489815
2008-09-22,2006.45,2033.7332305577097
2008-09-23,2046.1,2009.864636685571
2008-09-24,2025.7,2047.709983365128
2008-09-25,1963.2,2023.1059324556625
2008-09-26,1932.85,1960.1138577174522
2008-09-29,1949.35,1925.6290099275561
2008-09-30,1906.7,1941.4794860326056
2008-10-01,1761.45,1901.647668396836
2008-10-03,1641.6,1745.3845263413352
2008-10-06,1674.65,1635.6047563365976
2008-10-07,1648.55,1671.6553125723242
2008-10-08,1527.6,1636.7968684977243
2008-10-10,1571.4,1517.9061984310144
2008-10-13,1621.05,1572.6261668768323
2008-10-14,1520.2,1622.1086573915131
2008-10-15,1391.95,1514.8962808438546
2008-10-16,1306.05,1381.8340312755417
2008-10-17,1320.9,1298.5589633664297
2008-10-20,1394.95,1318.340064480155
2008-10-21,1316.8,1393.6933679680792
2008-10-22,1217.65,1312.7297052641165
2008-10-23,1019.5,1212.9985251766323
2008-10-24,1077.0,1003.1021794524378
2008-10-27,1153.0,1067.3543974946092
2008-10-28,1201.75,1149.4735126001485
2008-10-29,1375.45,1198.1496390516202
2008-10-31,1441.7,1372.8331586358454
2008-11-03,1451.6,1439.134462588393
2008-11-04,1269.05,1445.2191493983064
2008-11-05,1170.55,1247.8926466183252
2008-11-06,1220.75,1169.0811422115528
2008-11-07,1303.1,1219.8005972098997
2008-11-10,1207.7,1302.5197193335196
2008-11-11,1162.2,1202.1743607501717
2008-11-12,1146.75,1158.9155897988062
2008-11-14,1141.4,1138.6303467011278
2008-11-17,1139.95,1135.7334351969191
2008-11-18,1132.45,1137.8873259219158
2008-11-19,1056.05,1132.0512680818151
2008-11-20,1124.35,1053.9688797485142
2008-11-21,1144.8,1122.162477767313
2008-11-24,1071.8,1136.117255609303
2008-11-25,1138.9,1063.4007519294182
2008-11-26,1134.45,1139.9361495639355
2008-11-28,1109.4,1133.406436579921
2008-12-01,1073.95,1109.5124718977183
2008-12-02,1069.1,1070.8340410410515
2008-12-03,1159.1,1066.3903256146205
2008-12-04,1117.6,1156.285201173924
2008-12-05,1118.55,1113.1480738124728
2008-12-08,1227.2,1116.694315373426
2008-12-10,1259.0,1226.7520582535524
2008-12-11,1307.1,1255.051407083452
2008-12-12,1340.55,1304.6058841693884
2008-12-15,1388.5,1334.3423903997598
2008-12-16,1351.4,1387.326613021364
2008-12-17,1361.0,1348.1088995470961
2008-12-18,1351.3,1356.490553041406
2008-12-19,1285.55,1349.618139582709
2008-12-22,1259.75,1285.778378696281
2008-12-23,1242.0,1258.2847460717758
2008-12-24,1210.15,1241.8355867318583
2008-12-26,1246.3,1208.257107887357
2008-12-29,1250.5,1246.230507492983
2008-12-30,1232.75,1249.209263760637
2008-12-31,1254.65,1231.1145327214633
2009-01-01,1286.4,1255.7815749755641
2009-01-02,1365.85,1287.218124396999
2009-01-05,1370.9,1366.4885227731686
2009-01-06,1200.75,1369.7202517757878
2009-01-07,1153.25,1185.945032557013
2009-01-09,1097.9,1143.7425897684227
2009-01-12,1077.55,1094.9636261567841
2009-01-13,1179.75,1077.3581984317425
2009-01-14,1142.35,1180.877902365041
2009-01-15,1217.35,1140.6075231640245
2009-01-16,1229.9,1217.2154216653691
2009-01-19,1183.65,1230.0737312523268
2009-01-20,1119.85,1180.9331667035462
2009-01-21,1136.3,1117.540438498026
2009-01-22,1156.15,1133.8566381845342
2009-01-23,1225.95,1152.5321451600794
2009-01-27,1274.0,1225.4681377337397
2009-01-28,1270.1,1273.2443971734087
2009-01-29,1323.6,1267.6736562284202
2009-01-30,1280.0,1324.3180583033507
2009-02-02,1306.2,1281.2871150959393
2009-02-03,1307.5,1306.454461483409
2009-02-04,1288.8,1307.656825646987
2009-02-05,1344.85,1285.2670368565948
2009-02-06,1389.7,1345.6230429501286
2009-02-09,1401.95,1389.6134439259713
2009-02-10,1381.25,1402.088213342289
2009-02-11,1351.55,1382.5724879268266
2009-02-12,1392.4,1350.397775471327
2009-02-13,1320.2,1393.3330625285
2009-02-16,1267.3,1315.8442393107152
2009-02-17,1295.15,1265.3482999937241
2009-02-18,1293.75,1293.8437439599447
2009-02-19,1253.4,1294.8334754602386
2009-02-20,1253.25,1254.059590352372
2009-02-24,1266.55,1251.1415125417627
2009-02-25,1290.8,1268.3441901838235
2009-02-26,1266.05,1291.4698920378107
2009-02-27,1225.65,1263.8077739467662
2009-03-02,1196.85,1226.5899875157777
2009-03-03,1211.1,1193.7794160690103
2009-03-04,1149.8,1212.2671497560978
2009-03-05,1169.9,1146.1991559838812
2009-03-06,1153.35,1169.5469078649157
2009-03-09,1202.0,1152.8569308434367
2009-03-12,1284.25,1201.1023669969527
2009-03-13,1327.6,1284.960191327761
2009-03-16,1300.2,1327.4021668717269
2009-03-17,1331.4,1298.9918397258334
2009-03-18,1345.7,1333.5036525848711
2009-03-19,1339.2,1345.5574771265315
2009-03-20,1438.45,1339.5034482641604
2009-03-23,1452.45,1439.2592349195825
2009-03-24,1532.2,1453.6806805175352
2009-03-25,1565.5,1533.4026361840106
2009-03-26,1548.75,1564.582043477977
2009-03-27,1516.45,1549.277521448633
2009-03-30,1524.75,1515.9110283864916
2009-03-31,1581.25,1525.0688864462395
2009-04-01,1661.35,1579.5864445343313
2009-04-02,1671.6,1662.0065437599262
2009-04-06,1725.15,1668.9209044236625
2009-04-08,1735.75,1722.2934082163727
2009-04-09,1773.55,1733.406940460248
2009-04-13,1830.05,1771.3540371646895
2009-04-15,1735.0,1829.1614222176697
2009-04-16,1716.95,1729.2725814714058
2009-04-17,1715.4,1715.0864605558484
2009-04-20,1706.1,1714.4873153751935
2009-04-21,1718.0,1707.2246427848659
2009-04-22,1763.7,1716.9730243789488
2009-04-23,1788.85,1762.7674578077122
2009-04-24,1785.55,1787.9166504547445
2009-04-27,1737.15,1784.5694811033363
2009-04-28,1806.25,1734.9464995919186
2009-04-29,1887.1,1807.0570001234591
2009-05-04,1883.65,1887.517542592403
2009-05-05,1881.5,1880.3394103367089
2009-05-06,1915.55,1881.2539384588142
2009-05-07,1900.3,1916.7267421750994
2009-05-08,1861.6,1898.0022700738448
2009-05-11,1959.9,1857.639569095233
2009-05-12,1933.0,1959.7262425157026
2009-05-13,1908.95,1928.801151472159
2009-05-14,1950.7,1908.6825866252934
2009-05-15,2367.55,1951.950682160317
2009-05-18,2230.9,2363.2881779128456
2009-05-19,2152.45,2212.171055354317
2009-05-20,2115.45,2149.679613890982
2009-05-21,2185.75,2114.116110537504
2009-05-22,2194.75,2185.905495005518
2009-05-25,2142.7,2191.995882174954
2009-05-26,2186.35,2140.6684618789714
2009-05-27,2220.55,2186.411055534777
2009-05-28,2271.9,2222.5133785026464
2009-05-29,2282.2,2270.6954792804054
2009-06-01,2279.2,2277.351536905516
2009-06-02,2245.9,2273.4143193923583
2009-06-03,2261.75,2245.1228810040884
2009-06-04,2212.75,2256.034897361229
2009-06-05,2194.0,2207.2174968941345
2009-06-08,2272.15,2193.827247811486
2009-06-09,2320.2,2271.828143796748
2009-06-10,2303.25,2321.7088674065662
2009-06-11,2362.1,2301.685879312592
2009-06-12,2178.8,2363.2806851728174
2009-06-15,2143.35,2164.3593261844135
2009-06-16,2051.35,2143.618807254624
2009-06-17,2025.05,2046.3138556105366
2009-06-18,2041.5,2020.7266033183375
2009-06-19,1952.5,2036.251469714024
2009-06-22,2015.3,1944.3617744090443
2009-06-23,2002.35,2015.9751496798967
2009-06-24,1958.1,1999.2857152018996
2009-06-25,2029.2,1955.1900251949596
2009-06-26,2087.0,2030.0826547448323
2009-06-29,2023.4,2086.1136756342203
2009-06-30,2058.8,2017.6912440088706
2009-07-01,2011.35,2056.0456855344537
2009-07-02,2027.65,1997.165602498351
2009-07-03,1893.15,2027.1789873588798
2009-07-06,1855.45,1878.6603963014302
2009-07-07,1829.65,1850.4876705142715
2009-07-08,1853.4,1826.430050764488
2009-07-09,1775.15,1854.9214835258297
2009-07-10,1750.95,1767.38818585631
2009-07-13,1814.05,1749.4919315267052
2009-07-14,1876.3,1814.7023227235777
2009-07-15,1935.4,1873.1315827623828
2009-07-16,1937.05,1935.113422701536
2009-07-17,2033.3,1937.3987001498738
2009-07-20,2018.65,2033.2161528437043
2009-07-21,1975.7,2013.5331141256192
2009-07-22,2041.55,1972.5925700151038
2009-07-23,2016.85,2042.6538794704531
2009-07-24,1940.65,2012.9261215595302
2009-07-27,1907.6,1938.8333377328952
2009-07-28,1930.4,1904.1287150460853
2009-07-29,1900.3,1928.8421115743215
2009-07-30,1955.4,1899.4654325776094
2009-07-31,2017.0,1956.6995427736645
2009-08-03,2039.75,2017.2672366733864
2009-08-04,2076.4,2038.467896085584
2009-08-05,2046.8,2077.6087269725167
2009-08-06,1997.75,2048.1064393760025
2009-08-07,1988.1,1996.1487538197734
2009-08-10,2000.4,1984.9304226586416
2009-08-11,1990.7,2001.457362590913
2009-08-12,2024.3,1989.0448638529795
2009-08-13,2036.45,2023.4711445622036
2009-08-14,1941.95,2036.5138226621107
2009-08-17,1941.2,1936.4431603923204
2009-08-18,1885.85,1942.788091738299
2009-08-19,1898.4,1881.7774701823585
2009-08-20,1928.8,1899.5648383761747
2009-08-21,1974.3,1927.9492147817414
2009-08-24,2025.65,1974.901476980752
2009-08-25,2040.15,2025.785746143021
2009-08-26,2042.35,2040.3855941711474
2009-08-27,2074.1,2042.9408088934588
2009-08-28,2005.1,2073.069193696423
2009-08-31,1980.85,2001.0843574602218
2009-09-01,1971.15,1977.6698370471615
2009-09-02,1930.8,1972.5259895540512
2009-09-03,1981.15,1927.9490821227005
2009-09-04,2002.85,1982.3714757307873
2009-09-07,2075.6,2003.7336618058962
2009-09-08,2168.45,2076.0644465578525
2009-09-09,2147.45,2167.855291839255
2009-09-10,2140.85,2145.0705319052677
2009-09-11,2139.5,2136.944569175176
2009-09-14,2180.9,2139.0973041061934
2009-09-15,2184.0,2182.421453950539
2009-09-16,2086.15,2183.0767662895178
2009-09-17,2102.55,2079.1329093579943
2009-09-18,2097.95,2103.890956761855
2009-09-22,2101.7,2096.478367555341
2009-09-23,2100.95,2103.263910129436
2009-09-24,2135.0,2099.732060884262
2009-09-25,2171.05,2135.4699751075814
2009-09-29,2201.65,2172.389371049837
2009-09-30,2174.35,2201.56452453793
2009-10-01,2139.1,2171.9961488579756
2009-10-05,2134.1,2137.602232372451
2009-10-06,2101.3,2130.391800724341
2009-10-07,2119.65,2097.502260137773
2009-10-08,2099.75,2113.4743671735278
2009-10-09,2169.05,2098.3569076065087
2009-10-12,2184.2,2170.734924211947
2009-10-14,2171.5,2183.8402912679303
2009-10-15,2218.75,2170.9200425793806
2009-10-16,2225.2,2219.2193329650954
2009-10-17,2184.55,2220.5702048168923
2009-10-20,2182.2,2181.396406881666
2009-10-21,2135.2,2183.470023320957
2009-10-22,2047.35,2131.709741541722
2009-10-23,2015.35,2040.217422902619
2009-10-26,1991.0,2013.4798135449166
2009-10-27,2034.15,1990.4536437347006
2009-10-28,1999.4,2035.5894045521889
2009-10-29,1931.15,1999.8165795788768
2009-10-30,1818.55,1926.8625411329501
2009-11-03,1920.7,1810.303570436452
2009-11-04,1941.15,1919.8264994247963
2009-11-05,1957.5,1936.1381583801262
2009-11-06,2024.4,1959.4060864589378
2009-11-09,2054.5,2024.2854707513302
2009-11-10,2114.0,2053.2260847574125
2009-11-11,2101.25,2111.9715642120636
2009-11-12,2119.5,2099.729619927991
2009-11-13,2153.6,2120.5869352649306
2009-11-16,2132.35,2153.735599811738
2009-11-17,2100.05,2129.254347154226
2009-11-18,2083.8,2096.303981855047
2009-11-19,2123.3,2083.5199896728245
2009-11-20,2194.95,2123.182965007579
2009-11-23,2177.2,2193.7661640604574
2009-11-24,2194.7,2177.2620638846056
2009-11-25,1063.75,2195.4017534643262
2009-11-26,1045.95,1060.4227927719087
2009-11-27,1063.5,1043.6007493077798
2009-11-30,1098.0,1064.539695520407
2009-12-01,1100.45,1098.5169250811582
2009-12-02,1099.65,1101.030531873776
2009-12-03,1088.4,1100.3724581938325
2009-12-04,1055.0,1089.2494600396928
2009-12-07,1080.35,1053.567953508223
2009-12-08,1071.85,1081.37017055858
2009-12-09,1071.8,1072.7332117358717
2009-12-10,1071.25,1072.381645422776
2009-12-11,1067.95,1071.6308273990012
2009-12-14,1051.6,1069.3687149267134
2009-12-15,1047.15,1051.6519581329662
2009-12-16,1034.95,1047.7129526749789
2009-12-17,1007.65,1034.45608078434
2009-12-18,1016.95,1006.8742007450384
2009-12-21,1019.2,1017.5054060825674
2009-12-22,1066.2,1020.2718971031925
2009-12-23,1076.3,1067.0041640382822
2009-12-24,1080.25,1076.2632067424272
2009-12-29,1076.05,1081.06396638538
2009-12-30,1090.55,1076.7600502960283
2009-12-31,1075.5,1092.0305462227527
2010-01-04,1070.7,1070.550498475259
2010-01-05,1088.0,1065.2631207677744
2010-01-06,1106.05,1088.787582764463
2010-01-07,1103.15,1106.6661738499593
2010-01-08,1081.5,1103.788469588517
2010-01-11,1084.35,1077.525898538575
2010-01-12,1088.6,1085.2232840424217
2010-01-13,1121.7,1088.1927901996407
2010-01-14,1110.75,1123.0836492545077
2010-01-15,1099.5,1110.8499780651905
2010-01-18,1085.0,1099.909845354579
2010-01-19,1077.5,1085.3063947829505
2010-01-20,1054.05,1077.250054966958
2010-01-21,1053.85,1053.685922398888
2010-01-22,1042.05,1054.6467073399217
2010-01-25,1027.55,1042.605315329656
2010-01-27,1037.15,1028.250373471559
2010-01-28,1046.2,1037.5915224337446
2010-01-29,1045.4,1046.2345978360133
2010-02-01,1027.3,1046.9179275805593
2010-02-02,1033.95,1026.6969924638954
2010-02-03,1019.15,1035.8754932074273
2010-02-04,981.7,1018.6844912927105
2010-02-05,993.75,983.8984852687606
2010-02-06,994.35,994.810895973657
2010-02-08,993.25,995.0768690870831
2010-02-09,985.1,993.7928176674272
2010-02-10,1015.15,985.2768215066474
2010-02-11,1010.0,1016.5750842892294
2010-02-15,1017.75,1010.0219990543613
2010-02-16,1032.55,1018.781501005291
2010-02-17,997.8,1033.933181794427
2010-02-18,983.2,996.6907231176863
2010-02-19,977.95,983.2838482861418
2010-02-22,975.35,977.3524623385899
2010-02-23,978.8,976.6936024785582
2010-02-24,963.1,980.0838778744236
2010-02-25,978.95,963.0663504152911
2010-02-26,983.2,980.5430680190441
2010-03-02,1024.8,984.5967164435258
2010-03-03,1014.0,1026.1588999058968
2010-03-04,1009.8,1012.94049040625
2010-03-05,1004.1,1009.99984559071
2010-03-08,990.35,1004.2119679227596
2010-03-09,1008.75,990.5747546479378
2010-03-10,1016.45,1009.8948747297937
2010-03-11,1021.6,1017.8014204378125
2010-03-12,1028.05,1023.3912825496728
2010-03-15,1067.95,1028.7826659405089
2010-03-16,1069.7,1069.0932041136211
